id_cluster	n_fwd	n_rev	written_fwd	written_rev	n	skipped	written	cluster_written
cluster3748	24	21	9	9	45	0	20	1
cluster3921	22	23	9	9	45	0	20	1
cluster4116	16	29	9	9	45	0	20	1
cluster4194	25	20	9	9	45	0	20	1
cluster4546	27	18	9	9	45	0	20	1
cluster4748	24	21	9	9	45	0	20	1
cluster4770	23	22	9	9	45	0	20	1
cluster5122	26	19	9	9	45	0	20	1
cluster5193	22	23	9	9	45	0	20	1
cluster5349	17	28	9	9	45	0	20	1
cluster5356	26	19	9	9	45	0	20	1
cluster5402	23	22	9	9	45	0	20	1
cluster5517	17	28	9	9	45	0	20	1
cluster5598	21	24	9	9	45	0	20	1
cluster5741	19	26	9	9	45	0	20	1
cluster6095	17	28	9	9	45	0	20	1
cluster6341	23	22	9	9	45	0	20	1
cluster6446	28	17	9	9	45	0	20	1
cluster6513	18	27	9	9	45	0	20	1
cluster6673	20	25	9	9	45	0	20	1
cluster6743	20	25	9	9	45	0	20	1
cluster6897	22	23	9	9	45	0	20	1
cluster7062	20	25	9	9	45	0	20	1
cluster7217	19	26	9	9	45	0	20	1
cluster7355	22	23	9	9	45	0	20	1
cluster7663	19	26	9	9	45	0	20	1
cluster7	24	20	9	9	44	0	20	1
cluster146	15	29	9	9	44	0	20	1
cluster340	15	29	9	9	44	0	20	1
cluster363	25	19	9	9	44	0	20	1
cluster397	26	18	9	9	44	0	20	1
cluster432	23	21	9	9	44	0	20	1
cluster465	20	24	9	9	44	0	20	1
cluster620	26	18	9	9	44	0	20	1
cluster665	26	18	9	9	44	0	20	1
cluster816	20	24	9	9	44	0	20	1
cluster1024	27	17	9	9	44	0	20	1
cluster1262	28	16	9	9	44	0	20	1
cluster1299	18	26	9	9	44	0	20	1
cluster1408	18	26	9	9	44	0	20	1
cluster1492	17	27	9	9	44	0	20	1
cluster1544	24	20	9	9	44	0	20	1
cluster1940	29	15	9	9	44	0	20	1
cluster1995	22	22	9	9	44	0	20	1
cluster2225	25	19	9	9	44	0	20	1
cluster2286	30	14	9	9	44	0	20	1
cluster2298	19	25	9	9	44	0	20	1
cluster2305	25	19	9	9	44	0	20	1
cluster2421	27	17	9	9	44	0	20	1
cluster2438	27	17	9	9	44	0	20	1
cluster2530	12	32	9	9	44	0	20	1
cluster2539	22	22	9	9	44	0	20	1
cluster2571	22	22	9	9	44	0	20	1
cluster2754	19	25	9	9	44	0	20	1
cluster2828	25	19	9	9	44	0	20	1
cluster2876	29	15	9	9	44	0	20	1
cluster2938	22	22	9	9	44	0	20	1
cluster2950	19	25	9	9	44	0	20	1
cluster2973	19	25	9	9	44	0	20	1
cluster3083	27	17	9	9	44	0	20	1
cluster3250	20	24	9	9	44	0	20	1
cluster3330	22	22	9	9	44	0	20	1
cluster3337	25	19	9	9	44	0	20	1
cluster3384	22	22	9	9	44	0	20	1
cluster4356	18	26	9	9	44	0	20	1
cluster4496	19	25	9	9	44	0	20	1
cluster4857	22	22	9	9	44	0	20	1
cluster5399	28	16	9	9	44	0	20	1
cluster5458	21	23	9	9	44	0	20	1
cluster5589	25	19	9	9	44	0	20	1
cluster5883	24	20	9	9	44	0	20	1
cluster6221	27	17	9	9	44	0	20	1
cluster6258	22	22	9	9	44	0	20	1
cluster6435	20	24	9	9	44	0	20	1
cluster6500	20	24	9	9	44	0	20	1
cluster6723	19	25	9	9	44	0	20	1
cluster6746	23	21	9	9	44	0	20	1
cluster6849	21	23	9	9	44	0	20	1
cluster6964	21	23	9	9	44	0	20	1
cluster7072	18	26	9	9	44	0	20	1
cluster7190	20	24	9	9	44	0	20	1
cluster7484	22	22	9	9	44	0	20	1
cluster7580	22	22	9	9	44	0	20	1
cluster7791	21	23	9	9	44	0	20	1
cluster8531	23	21	9	9	44	0	20	1
cluster9057	24	20	9	9	44	0	20	1
cluster19	25	18	9	9	43	0	20	1
cluster40	17	26	9	9	43	0	20	1
cluster131	25	18	9	9	43	0	20	1
cluster379	24	19	9	9	43	0	20	1
cluster673	19	24	9	9	43	0	20	1
cluster805	17	26	9	9	43	0	20	1
cluster1098	21	22	9	9	43	0	20	1
cluster1498	25	18	9	9	43	0	20	1
cluster1545	24	19	9	9	43	0	20	1
cluster1732	21	22	9	9	43	0	20	1
cluster1786	17	26	9	9	43	0	20	1
cluster1814	15	28	9	9	43	0	20	1
cluster1824	19	24	9	9	43	0	20	1
cluster1942	19	24	9	9	43	0	20	1
cluster1959	18	25	9	9	43	0	20	1
cluster2015	23	20	9	9	43	0	20	1
cluster2019	16	27	9	9	43	0	20	1
cluster2080	20	23	9	9	43	0	20	1
cluster2124	21	22	9	9	43	0	20	1
cluster2257	18	25	9	9	43	0	20	1
cluster2263	25	18	9	9	43	0	20	1
cluster2276	21	22	9	9	43	0	20	1
cluster2331	26	17	9	9	43	0	20	1
cluster2432	22	21	9	9	43	0	20	1
cluster2549	24	19	9	9	43	0	20	1
cluster2634	26	17	9	9	43	0	20	1
cluster2707	19	24	9	9	43	0	20	1
cluster2734	17	26	9	9	43	0	20	1
cluster3001	19	24	9	9	43	0	20	1
cluster3149	19	24	9	9	43	0	20	1
cluster3219	20	23	9	9	43	0	20	1
cluster3320	25	18	9	9	43	0	20	1
cluster3400	23	20	9	9	43	0	20	1
cluster4203	18	25	9	9	43	0	20	1
cluster4258	24	19	9	9	43	0	20	1
cluster4259	22	21	9	9	43	0	20	1
cluster4448	22	21	9	9	43	0	20	1
cluster4666	19	24	9	9	43	0	20	1
cluster5626	20	23	9	9	43	0	20	1
cluster5647	21	22	9	9	43	0	20	1
cluster5660	15	28	9	9	43	0	20	1
cluster5753	18	25	9	9	43	0	20	1
cluster5849	25	18	9	9	43	0	20	1
cluster5855	21	22	9	9	43	0	20	1
cluster5874	17	26	9	9	43	0	20	1
cluster5895	23	20	9	9	43	0	20	1
cluster6017	22	21	9	9	43	0	20	1
cluster6104	17	26	9	9	43	0	20	1
cluster6158	26	17	9	9	43	0	20	1
cluster6311	22	21	9	9	43	0	20	1
cluster6384	22	21	9	9	43	0	20	1
cluster6443	20	23	9	9	43	0	20	1
cluster6511	21	22	9	9	43	0	20	1
cluster6518	24	19	9	9	43	0	20	1
cluster6582	18	25	9	9	43	0	20	1
cluster6984	23	20	9	9	43	0	20	1
cluster7040	24	19	9	9	43	0	20	1
cluster7059	17	26	9	9	43	0	20	1
cluster7237	17	26	9	9	43	0	20	1
cluster7434	20	23	9	9	43	0	20	1
cluster8605	24	19	9	9	43	0	20	1
cluster9235	25	18	9	9	43	0	20	1
cluster62	27	15	9	9	42	0	20	1
cluster102	22	20	9	9	42	0	20	1
cluster127	19	23	9	9	42	0	20	1
cluster246	23	19	9	9	42	0	20	1
cluster250	14	28	9	9	42	0	20	1
cluster307	27	15	9	9	42	0	20	1
cluster375	24	18	9	9	42	0	20	1
cluster615	19	23	9	9	42	0	20	1
cluster869	25	17	9	9	42	0	20	1
cluster1181	21	21	9	9	42	0	20	1
cluster1356	18	24	9	9	42	0	20	1
cluster1453	19	23	9	9	42	0	20	1
cluster1631	21	21	9	9	42	0	20	1
cluster1648	21	21	9	9	42	0	20	1
cluster1707	18	24	9	9	42	0	20	1
cluster1718	21	21	9	9	42	0	20	1
cluster1758	22	20	9	9	42	0	20	1
cluster1794	26	16	9	9	42	0	20	1
cluster1855	18	24	9	9	42	0	20	1
cluster1907	15	27	9	9	42	0	20	1
cluster2025	19	23	9	9	42	0	20	1
cluster2114	28	14	9	9	42	0	20	1
cluster2198	20	22	9	9	42	0	20	1
cluster2210	18	24	9	9	42	0	20	1
cluster2234	24	18	9	9	42	0	20	1
cluster2282	19	23	9	9	42	0	20	1
cluster2325	22	20	9	9	42	0	20	1
cluster2636	20	22	9	9	42	0	20	1
cluster2943	20	22	9	9	42	0	20	1
cluster3012	19	23	9	9	42	0	20	1
cluster3181	22	20	9	9	42	0	20	1
cluster3190	24	18	9	9	42	0	20	1
cluster3432	20	22	9	9	42	0	20	1
cluster3492	17	25	9	9	42	0	20	1
cluster3529	18	24	9	9	42	0	20	1
cluster3643	20	22	9	9	42	0	20	1
cluster3731	20	22	9	9	42	0	20	1
cluster3771	20	22	9	9	42	0	20	1
cluster3864	16	26	9	9	42	0	20	1
cluster3876	20	22	9	9	42	0	20	1
cluster3973	19	23	9	9	42	0	20	1
cluster4337	21	21	9	9	42	0	20	1
cluster4516	19	23	9	9	42	0	20	1
cluster4577	15	27	9	9	42	0	20	1
cluster4716	23	19	9	9	42	0	20	1
cluster4959	19	23	9	9	42	0	20	1
cluster5145	20	22	9	9	42	0	20	1
cluster5247	24	18	9	9	42	0	20	1
cluster5676	18	24	9	9	42	0	20	1
cluster5697	26	16	9	9	42	0	20	1
cluster5779	18	24	9	9	42	0	20	1
cluster5977	27	15	9	9	42	0	20	1
cluster6031	20	22	9	9	42	0	20	1
cluster6039	18	24	9	9	42	0	20	1
cluster6053	14	28	9	9	42	0	20	1
cluster6145	20	22	9	9	42	0	20	1
cluster6153	19	23	9	9	42	0	20	1
cluster6252	21	21	9	9	42	0	20	1
cluster6429	22	20	9	9	42	0	20	1
cluster6479	19	23	9	9	42	0	20	1
cluster7085	17	25	9	9	42	0	20	1
cluster7240	18	24	9	9	42	0	20	1
cluster7887	23	19	9	9	42	0	20	1
cluster7959	20	22	9	9	42	0	20	1
cluster8068	18	24	9	9	42	0	20	1
cluster8101	24	18	9	9	42	0	20	1
cluster53	16	25	9	9	41	0	20	1
cluster142	18	23	9	9	41	0	20	1
cluster315	19	22	9	9	41	0	20	1
cluster334	21	20	9	9	41	0	20	1
cluster441	23	18	9	9	41	0	20	1
cluster641	20	21	9	9	41	0	20	1
cluster660	21	20	9	9	41	0	20	1
cluster799	18	23	9	9	41	0	20	1
cluster824	20	21	9	9	41	0	20	1
cluster847	22	19	9	9	41	0	20	1
cluster874	21	20	9	9	41	0	20	1
cluster881	23	18	9	9	41	0	20	1
cluster983	23	18	9	9	41	0	20	1
cluster1146	24	17	9	9	41	0	20	1
cluster1361	19	22	9	9	41	0	20	1
cluster1561	19	22	9	9	41	0	20	1
cluster1621	20	21	9	9	41	0	20	1
cluster1703	20	21	9	9	41	0	20	1
cluster1978	21	20	9	9	41	0	20	1
cluster2072	19	22	9	9	41	0	20	1
cluster2085	25	16	9	9	41	0	20	1
cluster2351	13	28	9	9	41	0	20	1
cluster2407	18	23	9	9	41	0	20	1
cluster2627	22	19	9	9	41	0	20	1
cluster2780	21	20	9	9	41	0	20	1
cluster3030	25	16	9	9	41	0	20	1
cluster3127	25	16	9	9	41	0	20	1
cluster3144	23	18	9	9	41	0	20	1
cluster3522	19	22	9	9	41	0	20	1
cluster3944	22	19	9	9	41	0	20	1
cluster3951	19	22	9	9	41	0	20	1
cluster3955	16	25	9	9	41	0	20	1
cluster3986	23	18	9	9	41	0	20	1
cluster3997	24	17	9	9	41	0	20	1
cluster4032	21	20	9	9	41	0	20	1
cluster4233	21	20	9	9	41	0	20	1
cluster4261	22	19	9	9	41	0	20	1
cluster4320	21	20	9	9	41	0	20	1
cluster4757	22	19	9	9	41	0	20	1
cluster4838	18	23	9	9	41	0	20	1
cluster4978	18	23	9	9	41	0	20	1
cluster5119	20	21	9	9	41	0	20	1
cluster5282	20	21	9	9	41	0	20	1
cluster5507	19	22	9	9	41	0	20	1
cluster5636	20	21	9	9	41	0	20	1
cluster5768	21	20	9	9	41	0	20	1
cluster5897	26	15	9	9	41	0	20	1
cluster5954	22	19	9	9	41	0	20	1
cluster6118	24	17	9	9	41	0	20	1
cluster6184	16	25	9	9	41	0	20	1
cluster6243	25	16	9	9	41	0	20	1
cluster6330	22	19	9	9	41	0	20	1
cluster6453	20	21	9	9	41	0	20	1
cluster6483	19	22	9	9	41	0	20	1
cluster6503	24	17	9	9	41	0	20	1
cluster6608	17	24	9	9	41	0	20	1
cluster6859	19	22	9	9	41	0	20	1
cluster7065	28	13	9	9	41	0	20	1
cluster7176	20	21	9	9	41	0	20	1
cluster7206	18	23	9	9	41	0	20	1
cluster7527	21	20	9	9	41	0	20	1
cluster7677	23	18	9	9	41	0	20	1
cluster7735	21	20	9	9	41	0	20	1
cluster8080	22	19	9	9	41	0	20	1
cluster72	23	17	9	9	40	0	20	1
cluster111	17	23	9	9	40	0	20	1
cluster220	26	14	9	9	40	0	20	1
cluster227	24	16	9	9	40	0	20	1
cluster262	26	14	9	9	40	0	20	1
cluster309	19	21	9	9	40	0	20	1
cluster486	22	18	9	9	40	0	20	1
cluster613	18	22	9	9	40	0	20	1
cluster622	18	22	9	9	40	0	20	1
cluster815	16	24	9	9	40	0	20	1
cluster921	17	23	9	9	40	0	20	1
cluster939	24	16	9	9	40	0	20	1
cluster1000	17	23	9	9	40	0	20	1
cluster1218	19	21	9	9	40	0	20	1
cluster1604	16	24	9	9	40	0	20	1
cluster1613	19	21	9	9	40	0	20	1
cluster1689	26	14	9	9	40	0	20	1
cluster1692	22	18	9	9	40	0	20	1
cluster1790	17	23	9	9	40	0	20	1
cluster1810	19	21	9	9	40	0	20	1
cluster1931	16	24	9	9	40	0	20	1
cluster2021	20	20	9	9	40	0	20	1
cluster2138	23	17	9	9	40	0	20	1
cluster2165	27	13	9	9	40	0	20	1
cluster2238	23	17	9	9	40	0	20	1
cluster2327	21	19	9	9	40	0	20	1
cluster2529	15	25	9	9	40	0	20	1
cluster2647	25	15	9	9	40	0	20	1
cluster2984	25	15	9	9	40	0	20	1
cluster3079	23	17	9	9	40	0	20	1
cluster3293	17	23	9	9	40	0	20	1
cluster3295	19	21	9	9	40	0	20	1
cluster3466	20	20	9	9	40	0	20	1
cluster3615	17	23	9	9	40	0	20	1
cluster3638	16	24	9	9	40	0	20	1
cluster3784	19	21	9	9	40	0	20	1
cluster3790	16	24	9	9	40	0	20	1
cluster3822	22	18	9	9	40	0	20	1
cluster3884	14	26	9	9	40	0	20	1
cluster3892	23	17	9	9	40	0	20	1
cluster3999	22	18	9	9	40	0	20	1
cluster4055	21	19	9	9	40	0	20	1
cluster4082	16	24	9	9	40	0	20	1
cluster4118	22	18	9	9	40	0	20	1
cluster4547	20	20	9	9	40	0	20	1
cluster4733	20	20	9	9	40	0	20	1
cluster4801	22	18	9	9	40	0	20	1
cluster4828	19	21	9	9	40	0	20	1
cluster5016	19	21	9	9	40	0	20	1
cluster5125	27	13	9	9	40	0	20	1
cluster5165	18	22	9	9	40	0	20	1
cluster5240	22	18	9	9	40	0	20	1
cluster5445	17	23	9	9	40	0	20	1
cluster5480	19	21	9	9	40	0	20	1
cluster5606	20	20	9	9	40	0	20	1
cluster5622	22	18	9	9	40	0	20	1
cluster5788	18	22	9	9	40	0	20	1
cluster5821	19	21	9	9	40	0	20	1
cluster5847	21	19	9	9	40	0	20	1
cluster5881	21	19	9	9	40	0	20	1
cluster6035	15	25	9	9	40	0	20	1
cluster6157	16	24	9	9	40	0	20	1
cluster6332	19	21	9	9	40	0	20	1
cluster6496	19	21	9	9	40	0	20	1
cluster7076	20	20	9	9	40	0	20	1
cluster7300	20	20	9	9	40	0	20	1
cluster7377	18	22	9	9	40	0	20	1
cluster7445	17	23	9	9	40	0	20	1
cluster7682	14	26	9	9	40	0	20	1
cluster7856	18	22	9	9	40	0	20	1
cluster8480	18	22	9	9	40	0	20	1
cluster8678	20	20	9	9	40	0	20	1
cluster8790	17	23	9	9	40	0	20	1
cluster9806	13	27	9	9	40	0	20	1
cluster67	19	20	9	9	39	0	20	1
cluster176	22	17	9	9	39	0	20	1
cluster207	21	18	9	9	39	0	20	1
cluster208	18	21	9	9	39	0	20	1
cluster267	25	14	9	9	39	0	20	1
cluster269	21	18	9	9	39	0	20	1
cluster270	18	21	9	9	39	0	20	1
cluster361	12	27	9	9	39	0	20	1
cluster443	26	13	9	9	39	0	20	1
cluster472	16	23	9	9	39	0	20	1
cluster524	19	20	9	9	39	0	20	1
cluster725	20	19	9	9	39	0	20	1
cluster1038	22	17	9	9	39	0	20	1
cluster1058	19	20	9	9	39	0	20	1
cluster1068	25	14	9	9	39	0	20	1
cluster1220	21	18	9	9	39	0	20	1
cluster1236	15	24	9	9	39	0	20	1
cluster1378	18	21	9	9	39	0	20	1
cluster1396	22	17	9	9	39	0	20	1
cluster1491	17	22	9	9	39	0	20	1
cluster1595	19	20	9	9	39	0	20	1
cluster1721	25	14	9	9	39	0	20	1
cluster1875	22	17	9	9	39	0	20	1
cluster1890	21	18	9	9	39	0	20	1
cluster1915	24	15	9	9	39	0	20	1
cluster1936	16	23	9	9	39	0	20	1
cluster2017	20	19	9	9	39	0	20	1
cluster2186	13	26	9	9	39	0	20	1
cluster2262	19	20	9	9	39	0	20	1
cluster2303	16	23	9	9	39	0	20	1
cluster2467	21	18	9	9	39	0	20	1
cluster2475	19	20	9	9	39	0	20	1
cluster2568	21	18	9	9	39	0	20	1
cluster2602	18	21	9	9	39	0	20	1
cluster2706	22	17	9	9	39	0	20	1
cluster2738	19	20	9	9	39	0	20	1
cluster2795	22	17	9	9	39	0	20	1
cluster2967	21	18	9	9	39	0	20	1
cluster3100	18	21	9	9	39	0	20	1
cluster3198	19	20	9	9	39	0	20	1
cluster3306	22	17	9	9	39	0	20	1
cluster3544	24	15	9	9	39	0	20	1
cluster3783	21	18	9	9	39	0	20	1
cluster3785	19	20	9	9	39	0	20	1
cluster3804	23	16	9	9	39	0	20	1
cluster4014	22	17	9	9	39	0	20	1
cluster4038	21	18	9	9	39	0	20	1
cluster4135	20	19	9	9	39	0	20	1
cluster4157	13	26	9	9	39	0	20	1
cluster4224	17	22	9	9	39	0	20	1
cluster4336	25	14	9	9	39	0	20	1
cluster4424	24	15	9	9	39	0	20	1
cluster4579	25	14	9	9	39	0	20	1
cluster4889	23	16	9	9	39	0	20	1
cluster5327	19	20	9	9	39	0	20	1
cluster5362	22	17	9	9	39	0	20	1
cluster5748	20	19	9	9	39	0	20	1
cluster5824	15	24	9	9	39	0	20	1
cluster5886	23	16	9	9	39	0	20	1
cluster5911	21	18	9	9	39	0	20	1
cluster5952	18	21	9	9	39	0	20	1
cluster5972	19	20	9	9	39	0	20	1
cluster5973	23	16	9	9	39	0	20	1
cluster5995	23	16	9	9	39	0	20	1
cluster6240	18	21	9	9	39	0	20	1
cluster6399	17	22	9	9	39	0	20	1
cluster6419	16	23	9	9	39	0	20	1
cluster6476	28	11	9	9	39	0	20	1
cluster6486	17	22	9	9	39	0	20	1
cluster6505	24	15	9	9	39	0	20	1
cluster6537	20	19	9	9	39	0	20	1
cluster6559	18	21	9	9	39	0	20	1
cluster6567	14	25	9	9	39	0	20	1
cluster6588	20	19	9	9	39	0	20	1
cluster6703	20	19	9	9	39	0	20	1
cluster6812	18	21	9	9	39	0	20	1
cluster6889	26	13	9	9	39	0	20	1
cluster6991	21	18	9	9	39	0	20	1
cluster7108	25	14	9	9	39	0	20	1
cluster7138	19	20	9	9	39	0	20	1
cluster7524	23	16	9	9	39	0	20	1
cluster7693	15	24	9	9	39	0	20	1
cluster7720	18	21	9	9	39	0	20	1
cluster7881	17	22	9	9	39	0	20	1
cluster8346	20	19	9	9	39	0	20	1
cluster8491	16	23	9	9	39	0	20	1
cluster8916	22	17	9	9	39	0	20	1
cluster9420	27	12	9	9	39	0	20	1
cluster10	19	19	9	9	38	0	20	1
cluster130	18	20	9	9	38	0	20	1
cluster182	18	20	9	9	38	0	20	1
cluster198	20	18	9	9	38	0	20	1
cluster210	13	25	9	9	38	0	20	1
cluster323	19	19	9	9	38	0	20	1
cluster341	21	17	9	9	38	0	20	1
cluster424	22	16	9	9	38	0	20	1
cluster455	19	19	9	9	38	0	20	1
cluster706	22	16	9	9	38	0	20	1
cluster826	20	18	9	9	38	0	20	1
cluster1056	16	22	9	9	38	0	20	1
cluster1435	24	14	9	9	38	0	20	1
cluster1523	18	20	9	9	38	0	20	1
cluster1618	20	18	9	9	38	0	20	1
cluster1639	19	19	9	9	38	0	20	1
cluster1716	21	17	9	9	38	0	20	1
cluster1929	21	17	9	9	38	0	20	1
cluster1976	19	19	9	9	38	0	20	1
cluster2002	18	20	9	9	38	0	20	1
cluster2058	16	22	9	9	38	0	20	1
cluster2196	19	19	9	9	38	0	20	1
cluster2228	20	18	9	9	38	0	20	1
cluster2240	19	19	9	9	38	0	20	1
cluster2315	21	17	9	9	38	0	20	1
cluster2326	22	16	9	9	38	0	20	1
cluster2399	20	18	9	9	38	0	20	1
cluster2420	16	22	9	9	38	0	20	1
cluster2439	23	15	9	9	38	0	20	1
cluster2528	20	18	9	9	38	0	20	1
cluster2570	20	18	9	9	38	0	20	1
cluster2629	19	19	9	9	38	0	20	1
cluster2705	16	22	9	9	38	0	20	1
cluster2788	18	20	9	9	38	0	20	1
cluster2880	19	19	9	9	38	0	20	1
cluster2985	23	15	9	9	38	0	20	1
cluster3054	19	19	9	9	38	0	20	1
cluster3627	24	14	9	9	38	0	20	1
cluster3654	20	18	9	9	38	0	20	1
cluster3940	24	14	9	9	38	0	20	1
cluster4034	18	20	9	9	38	0	20	1
cluster4088	23	15	9	9	38	0	20	1
cluster4132	18	20	9	9	38	0	20	1
cluster4193	21	17	9	9	38	0	20	1
cluster4242	19	19	9	9	38	0	20	1
cluster4300	20	18	9	9	38	0	20	1
cluster4523	16	22	9	9	38	0	20	1
cluster4530	19	19	9	9	38	0	20	1
cluster4534	13	25	9	9	38	0	20	1
cluster4538	18	20	9	9	38	0	20	1
cluster4629	21	17	9	9	38	0	20	1
cluster4808	16	22	9	9	38	0	20	1
cluster4832	20	18	9	9	38	0	20	1
cluster5670	15	23	9	9	38	0	20	1
cluster5671	20	18	9	9	38	0	20	1
cluster5782	18	20	9	9	38	0	20	1
cluster5803	21	17	9	9	38	0	20	1
cluster5912	15	23	9	9	38	0	20	1
cluster5953	15	23	9	9	38	0	20	1
cluster5955	23	15	9	9	38	0	20	1
cluster5984	19	19	9	9	38	0	20	1
cluster6187	26	12	9	9	38	0	20	1
cluster6335	23	15	9	9	38	0	20	1
cluster6440	19	19	9	9	38	0	20	1
cluster6510	18	20	9	9	38	0	20	1
cluster6665	22	16	9	9	38	0	20	1
cluster6779	19	19	9	9	38	0	20	1
cluster6962	24	14	9	9	38	0	20	1
cluster6963	24	14	9	9	38	0	20	1
cluster7021	17	21	9	9	38	0	20	1
cluster7089	17	21	9	9	38	0	20	1
cluster7114	17	21	9	9	38	0	20	1
cluster8050	19	19	9	9	38	0	20	1
cluster8113	14	24	9	9	38	0	20	1
cluster9451	16	22	9	9	38	0	20	1
cluster178	17	20	9	9	37	0	20	1
cluster197	21	16	9	9	37	0	20	1
cluster201	18	19	9	9	37	0	20	1
cluster247	17	20	9	9	37	0	20	1
cluster409	17	20	9	9	37	0	20	1
cluster433	18	19	9	9	37	0	20	1
cluster454	20	17	9	9	37	0	20	1
cluster619	21	16	9	9	37	0	20	1
cluster630	15	22	9	9	37	0	20	1
cluster639	23	14	9	9	37	0	20	1
cluster675	18	19	9	9	37	0	20	1
cluster796	14	23	9	9	37	0	20	1
cluster882	22	15	9	9	37	0	20	1
cluster1101	12	25	9	9	37	0	20	1
cluster1142	21	16	9	9	37	0	20	1
cluster1251	22	15	9	9	37	0	20	1
cluster1283	18	19	9	9	37	0	20	1
cluster1517	15	22	9	9	37	0	20	1
cluster1597	19	18	9	9	37	0	20	1
cluster1714	15	22	9	9	37	0	20	1
cluster1742	22	15	9	9	37	0	20	1
cluster1795	23	14	9	9	37	0	20	1
cluster1879	18	19	9	9	37	0	20	1
cluster2067	18	19	9	9	37	0	20	1
cluster2101	20	17	9	9	37	0	20	1
cluster2157	16	21	9	9	37	0	20	1
cluster2218	16	21	9	9	37	0	20	1
cluster2320	26	11	9	9	37	0	20	1
cluster2363	22	15	9	9	37	0	20	1
cluster2408	16	21	9	9	37	0	20	1
cluster2418	19	18	9	9	37	0	20	1
cluster2462	25	12	9	9	37	0	20	1
cluster2515	19	18	9	9	37	0	20	1
cluster2558	19	18	9	9	37	0	20	1
cluster2621	24	13	9	9	37	0	20	1
cluster2692	15	22	9	9	37	0	20	1
cluster2732	16	21	9	9	37	0	20	1
cluster2748	14	23	9	9	37	0	20	1
cluster2819	16	21	9	9	37	0	20	1
cluster2923	18	19	9	9	37	0	20	1
cluster3339	22	15	9	9	37	0	20	1
cluster3341	19	18	9	9	37	0	20	1
cluster3476	19	18	9	9	37	0	20	1
cluster3641	17	20	9	9	37	0	20	1
cluster3853	12	25	9	9	37	0	20	1
cluster3904	19	18	9	9	37	0	20	1
cluster3937	22	15	9	9	37	0	20	1
cluster3964	15	22	9	9	37	0	20	1
cluster4125	14	23	9	9	37	0	20	1
cluster4269	21	16	9	9	37	0	20	1
cluster4323	19	18	9	9	37	0	20	1
cluster4388	13	24	9	9	37	0	20	1
cluster4451	21	16	9	9	37	0	20	1
cluster4515	18	19	9	9	37	0	20	1
cluster4622	21	16	9	9	37	0	20	1
cluster4674	21	16	9	9	37	0	20	1
cluster4751	22	15	9	9	37	0	20	1
cluster4817	22	15	9	9	37	0	20	1
cluster4863	22	15	9	9	37	0	20	1
cluster4866	15	22	9	9	37	0	20	1
cluster4936	22	15	9	9	37	0	20	1
cluster5024	18	19	9	9	37	0	20	1
cluster5263	23	14	9	9	37	0	20	1
cluster5337	16	21	9	9	37	0	20	1
cluster5378	19	18	9	9	37	0	20	1
cluster5620	19	18	9	9	37	0	20	1
cluster5800	18	19	9	9	37	0	20	1
cluster5906	17	20	9	9	37	0	20	1
cluster6029	24	13	9	9	37	0	20	1
cluster6054	15	22	9	9	37	0	20	1
cluster6069	16	21	9	9	37	0	20	1
cluster6197	21	16	9	9	37	0	20	1
cluster6206	24	13	9	9	37	0	20	1
cluster6347	20	17	9	9	37	0	20	1
cluster6444	23	14	9	9	37	0	20	1
cluster6578	17	20	9	9	37	0	20	1
cluster6907	13	24	9	9	37	0	20	1
cluster7101	17	20	9	9	37	0	20	1
cluster7273	21	16	9	9	37	0	20	1
cluster7552	15	22	9	9	37	0	20	1
cluster7613	19	18	9	9	37	0	20	1
cluster7651	17	20	9	9	37	0	20	1
cluster7923	18	19	9	9	37	0	20	1
cluster8004	20	17	9	9	37	0	20	1
cluster8030	13	24	9	9	37	0	20	1
cluster8335	15	22	9	9	37	0	20	1
cluster8367	18	19	9	9	37	0	20	1
cluster8934	16	21	9	9	37	0	20	1
cluster113	16	20	9	9	36	0	20	1
cluster141	17	19	9	9	36	0	20	1
cluster152	19	17	9	9	36	0	20	1
cluster159	21	15	9	9	36	0	20	1
cluster163	18	18	9	9	36	0	20	1
cluster170	12	24	9	9	36	0	20	1
cluster180	20	16	9	9	36	0	20	1
cluster194	15	21	9	9	36	0	20	1
cluster256	19	17	9	9	36	0	20	1
cluster264	15	21	9	9	36	0	20	1
cluster325	18	18	9	9	36	0	20	1
cluster357	19	17	9	9	36	0	20	1
cluster434	19	17	9	9	36	0	20	1
cluster470	16	20	9	9	36	0	20	1
cluster550	19	17	9	9	36	0	20	1
cluster676	26	10	9	9	36	0	20	1
cluster698	15	21	9	9	36	0	20	1
cluster746	21	15	9	9	36	0	20	1
cluster747	16	20	9	9	36	0	20	1
cluster851	17	19	9	9	36	0	20	1
cluster958	17	19	9	9	36	0	20	1
cluster1113	18	18	9	9	36	0	20	1
cluster1167	16	20	9	9	36	0	20	1
cluster1247	13	23	9	9	36	0	20	1
cluster1266	14	22	9	9	36	0	20	1
cluster1501	20	16	9	9	36	0	20	1
cluster1546	15	21	9	9	36	0	20	1
cluster1578	16	20	9	9	36	0	20	1
cluster1652	20	16	9	9	36	0	20	1
cluster1702	20	16	9	9	36	0	20	1
cluster1763	19	17	9	9	36	0	20	1
cluster1804	18	18	9	9	36	0	20	1
cluster1903	16	20	9	9	36	0	20	1
cluster2026	14	22	9	9	36	0	20	1
cluster2150	18	18	9	9	36	0	20	1
cluster2222	14	22	9	9	36	0	20	1
